indicator,IC_5,ICIR_5,Qspread_5,IC_10,ICIR_10,Qspread_10,IC_20,ICIR_20,Qspread_20,mean_ICIR
RVOL_20,-0.01045447642526128,-0.07716229824563162,9.539944414050503e-05,0.026357657465159685,0.07821677478346374,0.0036553875627876094,0.04197974630880601,0.1308322943757117,0.006199162667216759,0.04396225697118128
VROC_14,-3.440895604664059e-05,-0.040050716629140316,0.0001007528764923767,0.0359923027625547,0.08007972936556453,0.004156338234461359,0.038756239204516686,0.07627564212239904,0.004110440252579283,0.038768218286274414
InsideBar_10,0.004484754238894154,0.07431723611418865,0.0004978750634407569,-0.010136059874913927,0.03714113400228417,-0.0013901065889390827,-0.05351855602573118,0.004665403345853966,-0.007747315519898859,0.038707924487442265
HistVol_20,-0.010733130112616484,0.04643726872964005,0.0006001998640101924,-0.012768551805074817,-0.014821801957247761,0.0014979651998584464,-0.007584464969897507,-0.03278330787458026,0.0012525634374131844,-0.00038928036739599203
VolRatio,0.008048631441281364,-0.02290613916877109,0.001287956588828044,0.01861957853091589,0.06586235651518413,0.0017954189572877747,-0.020292742814724277,-0.05129708290040393,-0.006116548424181068,-0.0027802885179969636
CandleBody_5,-0.0009632261791593608,-0.010679717777315615,0.0015582905895615191,-0.008943812963252647,-0.015458774809404658,0.0005988543050723963,-0.01815901231133072,-0.014323771491516441,-0.0002671006250932526,-0.013487421359412237
ATR_14,-0.0873578327558391,-0.020801868427038867,-0.006490285056180045,-0.11310713566785288,0.0061568414012300576,-0.011698394198007698,-0.17040340863900366,-0.07474193724273831,-0.03124346347414746,-0.02979565475618237
UpperShadow_5,-0.017579668230498155,-0.038888683744663734,-0.0016077164129285019,-0.02837036927552932,-0.038862966950147085,-0.0029038238620394323,-0.03143436912458072,-0.0249628599878056,-0.006380319340527433,-0.03423817022753881
ADX_14,-0.03066022243718125,-0.048615393938522884,-0.001861422437346544,-0.01390221526400117,-0.03207905636665478,-0.0009511134840928614,0.012223151758460022,-0.026800579425737117,0.0026155632644081534,-0.035831676576971595
Donchian_%,-0.019183248222673834,-0.038788481777502805,-0.00042740844384635024,-0.024707068799088096,-0.07408645114399129,-0.0009039725736176324,-0.010815679330154438,-0.04899783600562987,-5.061407455844615e-05,-0.053957589642374654
Keltner_%,-0.003925876391739729,-0.14966394755212373,-1.1388957871773112e-05,-0.0002492596920530433,0.007183303169185228,-3.881827267397554e-05,-0.011523328997595627,-0.3536922686442794,-8.608462500458626e-05,-0.16539097100907263
VWMA_20,-0.1733054742062024,-0.54598537749119,-0.017037625731596846,-0.2552651198514542,-0.5140030054173214,-0.03482498619630284,-0.3644562028008592,-0.5283159023948759,-0.06834491984882246,-0.5294347617677957
Supertrend,-0.0006817873020990066,-0.6129029255721271,-0.00017968398762689098,-0.0013769683203502222,-0.5784802254077824,-0.00038414667417345966,-0.015528348424209252,-0.6438545533380399,-0.0017768858879410774,-0.6117459014393165
LinRegSlope_20,-0.021317034985781688,-0.8283657304530815,-0.001377745936997142,-0.003806655850940398,-0.570320907121898,-0.0006479977865146748,-0.01872928497364468,-0.5707081238437244,-0.004657825341164107,-0.6564649204729013
CoppockCurve,-0.024378117367210145,-0.8395624772254175,-0.0018977878604477599,-0.004984733430410894,-0.5732451411171967,-0.0008918927040482311,-0.018490819464984,-0.5928398579415171,-0.004499376798312416,-0.6685491587613771
CMF_20,-0.028738688071647374,-0.7955722419771316,-0.003223270035778048,-0.032911059337571776,-0.7318396833629528,-0.005551578928839728,-0.028783633596137954,-0.6637797828813101,-0.010162466510777754,-0.7303972360737981
PSAR,-0.039392212084515134,-0.6899941105121262,-0.002276330127839281,-0.04711377402209796,-0.7572618931618582,-0.0036614263924830115,-0.028276739577487244,-0.8057270459906093,-0.0028680272892116156,-0.7509943498881979
OBV_20,-0.016190846908343604,-0.8390551016711686,-0.00236938948078197,-0.03971837793363696,-0.8373304710554573,-0.006523909550448186,-0.06775455289151615,-0.8359174106723974,-0.013663326834048965,-0.8374343277996745
EMA_cross_9_21,-0.05210354503380637,-1.0802530907920418,-0.005630018829755154,-0.07222317424028328,-0.859774701681213,-0.010033314728640498,-0.09930659151621837,-0.8139222596754122,-0.019641085146042084,-0.9179833507162223
MACD_hist,-0.028616657759048203,-0.9970422922642198,-0.002183700481495711,-0.01124640862897321,-0.9222903130752756,-0.0018478140448486165,0.009561099980120235,-0.8663023707565738,0.001443354001299392,-0.9285449920320231
PVT_20,-0.014206612570033932,-0.9416480852067484,-0.0005537380477567354,-0.031212296873222047,-0.990376556437355,-0.002849834903588024,-0.0415946975526547,-0.9417067211018871,-0.0039996088635204504,-0.9579104542486635
UltimateOsc,-0.04939319976046957,-1.0191628249788212,-0.0057235683653255555,-0.05535266535525926,-1.0640646394006055,-0.0075977453181146236,-0.027601970493796812,-0.9915726885558976,-0.005711720944075858,-1.0249333843117747
Momentum_10,-0.042383089401988976,-1.10475714247125,-0.003667237086686724,-0.04135390238255838,-1.0722550452296296,-0.003996798735445671,-0.025520495920659445,-1.0212264825085835,-0.0041466322078788816,-1.0660795567364876
ROC_10,-0.04032304283584021,-1.114894557286369,-0.003494439150046745,-0.03937438572664183,-1.0821202767131304,-0.0038754941405732203,-0.019516349883943882,-1.0200695664021475,-0.0032290038391002366,-1.072361466800549
CCI_20,-0.033759025579959474,-1.0855137615988915,-0.0027036177138412714,-0.04209111850448249,-1.172553952325415,-0.004982780438105965,-0.028629299528044917,-1.129270229877559,-0.004533229650753924,-1.1291126479339553
