indicator,horizon,n,Q1_ret,Q2_ret,Q3_ret,Q4_ret,Q5_ret,spread,Q1_hitrate,Q5_hitrate
Chandelier_22,50,192995,0.0007578901422137744,0.0005916896332888556,0.0006884600459673429,0.00045656037399778446,0.0015700148058302977,-0.0008121246636165233,0.4967486204305811,0.518096323738957
ElderRay_13,5,194345,0.0001621338799843779,2.6552846829140884e-05,4.9328784367925624e-05,0.0001481357513986472,8.880088236441881e-05,7.333299761995908e-05,0.490056343101186,0.5080140986390183
ElderRay_13,15,194045,0.0003083992198266124,0.00013266025567770407,0.00027283718539733643,0.00037726788775277904,0.00035334141160803023,-4.4942191781417804e-05,0.4884949367414775,0.5140044834960963
ElderRay_13,30,193595,0.00020616504946663447,0.00014546034658065063,0.0005150759671057535,0.0007198734646232406,0.0011253339075532431,-0.0009191688580866087,0.4919031999793383,0.5241870916087709
ElderRay_13,50,192995,0.0007084002824260015,0.00034325977291773595,0.0008801024248603138,0.001011106589957247,0.0011217459311367568,-0.00041334564871075533,0.5057384906344724,0.509158268348921
SessionHLPct,5,186540,0.00016781840056272733,0.00010263786706325377,5.309485893372284e-05,7.801422932702577e-05,9.767986702373213e-05,7.01385335389952e-05,0.4829795218183768,0.5032296105706092
SessionHLPct,15,186240,0.00042439790341681463,0.00042526029473059004,0.0002982203197500809,0.00016196415458109845,0.0001433630677603731,0.0002810348356564415,0.4879993556701031,0.501610824742268
SessionHLPct,30,185820,0.0006079076023984248,0.0004966404838203894,0.0005732620796852232,0.0006038821139192083,0.0004586433426946747,0.00014926425970375018,0.49833171886772143,0.506565493488322
SessionHLPct,50,185250,0.0007878341996108977,0.0006080954403648981,0.0009960318383864992,0.000956214948500572,0.0007198798042962782,6.795439531461953e-05,0.49508771929824563,0.5027390236662439
PriceVs52w,5,189815,9.013946461384935e-05,2.904325633244364e-06,-9.645654214606022e-06,0.00016008437562702548,2.4863247649874e-05,6.527621696397534e-05,0.47854376860462056,0.4963780523140953
PriceVs52w,15,189515,0.0001958927589910986,1.5096985508865243e-05,2.5878627117292976e-05,0.0005186024728827478,3.010951613267863e-05,0.00016578324285841997,0.47450069915310134,0.4986412685011741
PriceVs52w,30,189065,0.00013188260152988127,3.472921173947588e-05,0.0002928388292002471,0.0009461960384465984,-2.188699509084533e-05,0.0001537695966207266,0.47984766740717233,0.49681326527913683
PriceVs52w,50,188465,6.17690689728383e-05,0.00027348859834505694,0.0005032177066143261,0.0013587942339214605,-0.00022235064573982395,0.00028411971471266226,0.4759504417265805,0.4865230540669603
Momentum_10,5,194345,0.00016787820566815663,1.3412832895760263e-05,6.0062854685742415e-05,0.0001282661734333059,0.0001067664889800658,6.111171668809082e-05,0.492236469088923,0.508950156884934
Momentum_10,15,194045,0.0004037969662457693,0.000166767718158909,0.0002707999048382221,0.00025853920212595097,0.0003443985979980991,5.939836824767021e-05,0.49148217829437385,0.5154026301567285
Momentum_10,30,193595,0.0002537106008372554,0.0002640708118920052,0.0005283951920850357,0.0005084237407428758,0.001155817139667025,-0.0009021065388297696,0.49210165723002147,0.5254599804153997
Momentum_10,50,192995,0.0006058984979961457,0.0005914869208696914,0.0008334424905015815,0.0008668031778945145,0.0011665550763762034,-0.0005606565783800577,0.5033570965651328,0.5112900719871563
VROC_14,5,194342,2.1932523355819263e-05,0.0001156313704078882,0.00014209212715729754,0.00011805545552712708,7.70194478985693e-05,-5.508692454275004e-05,0.4892073374668759,0.4892587923538038
VROC_14,15,194042,0.00020186247385787633,0.00028154729663277595,0.0003431881510192351,0.0003229717278867631,0.0002948468377071838,-9.298436384930748e-05,0.4954520858563735,0.4931845705892963
VROC_14,30,193592,0.000386977429525505,0.0005745436929934225,0.0006109160894285302,0.0006939403382645881,0.0004463520064415504,-5.937457691604538e-05,0.49830832407861775,0.5042743872517369
VROC_14,50,192992,0.0007130467262060011,0.0007705178327398867,0.0007768054279417453,0.0010098478796558969,0.000794791243585853,-8.174451737985187e-05,0.5055830461929065,0.5048576387989326
CandleBody_5,5,194345,0.00012327118965912593,3.1441713138498455e-05,9.147234972468768e-05,5.5501037800516816e-05,0.00017326585462168153,-4.9994664962555596e-05,0.49497028480279914,0.49947258740898914
CandleBody_5,15,194045,0.0004812270819437551,0.00028895368563246925,0.00024458341585326885,0.00019269375562272226,0.00023704802121024673,0.00024417906073350836,0.503877966451081,0.49823494550233194
CandleBody_5,30,193595,0.0006143965291086603,0.0005783457370027411,0.000564481188318517,0.00041327316487005264,0.0005414121160295512,7.298441307910912e-05,0.5057723598233426,0.49879903923138513
CandleBody_5,50,192995,0.0010378179734887236,0.0007074960131884107,0.0007095004170816652,0.0006781653848277108,0.0009316352127115451,0.00010618276077717847,0.5059975647037488,0.5036918054871888
Aroon_25,5,194345,9.830112887494123e-05,-1.6116824689610577e-05,0.00019301657773163378,4.804659516336544e-05,0.00014645991414762195,-4.8158785272680725e-05,0.4891183865473519,0.49976864817475586
Aroon_25,15,194045,0.0001793933282695814,-5.244892514598903e-05,0.0003555269056351781,0.00030724072265871224,0.0006210241975216343,-0.0004416308692520529,0.4849658684581211,0.519399858732981
Aroon_25,30,193595,0.00017309297683854843,6.267715117713668e-05,0.000634372433164914,0.0007075711275924282,0.0010718376302010792,-0.0008987446533625308,0.48254882255479803,0.5302948799452296
Aroon_25,50,192995,0.0005849897350515418,0.0004302535079005926,0.0005223313975316874,0.00106648548172521,0.0014046885371417504,-0.0008196988020902086,0.48620877623330605,0.5207096235952299
InsideBar_10,5,194345,0.00012418474407257035,nan,0.00010266610472550345,nan,7.690445921211829e-05,4.728028486045206e-05,0.4944995899437233,0.4918117151940715
InsideBar_10,15,194045,0.0003820425489505933,nan,0.000360302495045599,nan,0.00019282246548339542,0.00018922008346719787,0.4998866148874653,0.49554440702815383
InsideBar_10,30,193595,0.0007113125911989711,nan,0.0006136721302893746,nan,0.00041570489976211765,0.0002956076914368535,0.5067026412950866,0.49881720677062996
InsideBar_10,50,192995,0.000842218544410179,nan,0.0008555011592831442,nan,0.0007661681558125665,7.605038859761245e-05,0.5085088218554354,0.5030601307038877
RSI_7,5,194345,0.00016298924376578007,2.6441064956275123e-05,7.303989682594783e-05,9.459480412728308e-05,0.00011788713526922428,4.510210849655579e-05,0.4840361213306234,0.5071393655612442
RSI_7,15,194045,0.00022104111654827141,0.000199426685569359,0.00033274696721189296,0.00036309272807605536,0.0003281984628568835,-0.00010715734630861208,0.4834703290473859,0.5100878662165993
RSI_7,30,193595,0.0001239326711710147,0.00020519441411032938,0.0005881076498858326,0.0008681813819519835,0.0009264926182103621,-0.0008025599470393474,0.48952710555541207,0.5193574214210078
RSI_7,50,192995,0.00047845240144206376,0.0006064820681674332,0.000884521257737693,0.0011232359578754434,0.0009719233160754217,-0.000493470914633358,0.49563460193269254,0.5096505090805461
PVT_20,5,194345,0.0001267814491495769,0.00011139974729568029,0.00010621161816573418,4.789448204135744e-05,8.266484829216162e-05,4.411660085741528e-05,0.5093519256991432,0.4813347397669094
PVT_20,15,194045,0.0003094619766140114,0.0005170406932684773,0.0003159397433971983,5.48835962357685e-05,0.00024717995074700677,6.228202586700465e-05,0.5118915715426834,0.48220773531912703
PVT_20,30,193595,0.0009921886854843847,0.0009464539036474194,0.0005952239808643785,-7.367735055187454e-05,0.00025171951588521445,0.0007404691695991703,0.521733515844934,0.490611844314161
PVT_20,50,192995,0.0011724615827223936,0.0009847696224064113,0.0010591115988442443,0.000252911902382232,0.0005953602949427736,0.00057710128777962,0.5158423793362522,0.49713723153449574
ConnorsRSI,5,194315,5.8335447893088506e-05,7.020650012612667e-05,0.00014038357969897773,0.00011045003389553391,9.55634279861577e-05,-3.722798009306919e-05,0.476494351954301,0.5049790288963796
ConnorsRSI,15,194015,0.0003539181093997427,0.0002189410952691734,0.000248852968270364,0.00035531682540721404,0.0002696665066092536,8.42516027904891e-05,0.4891889802334871,0.5054248382856995
ConnorsRSI,30,193565,0.0005659400151297405,0.0004284868263505042,0.0004370719636255996,0.0005919062926144906,0.0006759537863537816,-0.00011001377122404118,0.4994962932348307,0.5118693978766823
ConnorsRSI,50,192965,0.0009736910217385634,0.0006802819591413698,0.0005756593092372523,0.0008600831575875664,0.0009588651294513052,1.4825892287258181e-05,0.5038478480553468,0.509962946648356
VWMA_20,5,194345,0.00016671622835881192,0.00017924562148446428,3.8112879169318256e-05,-3.8864996017048236e-05,0.0001297424119489642,3.6973816409847725e-05,0.48586276981656334,0.4968998430625949
VWMA_20,15,194045,0.0005022543949773251,0.0005631816912060283,9.308910623124886e-05,-0.00010962489092729749,0.00039560565877515746,0.00010664873620216763,0.4995233064495349,0.5010951068051225
VWMA_20,30,193595,0.0009738759855098944,0.0010882099509472642,0.00013231592196715088,-0.0002472018119545181,0.000764708688859731,0.00020916729665016343,0.5109119553707482,0.507967664454144
VWMA_20,50,192995,0.001532082080431095,0.001701404336237482,0.0001675585519643389,-0.0005480094066832816,0.0012115794393484204,0.00032050264108267465,0.5138734164097516,0.5119821757040338
Fisher_10,5,194345,9.776762307929645e-05,2.500913706420159e-05,7.199436083663019e-05,0.00014701849381513316,0.000133161669472104,-3.5394046392807544e-05,0.48354729990480844,0.5098271249228237
Fisher_10,15,194045,0.00034003527978916073,0.0002536062671829437,0.0002703537131032899,0.0002979324502435723,0.0002826018162579989,5.743346353116182e-05,0.48586230894141297,0.5091213604741046
Fisher_10,30,193595,0.0004712432596814625,0.00043223556985455585,0.0005415253127371569,0.0006638833503760146,0.0006030131071879816,-0.00013176984750651907,0.4960225218244744,0.512797334641907
Fisher_10,50,192995,0.0008151803832927235,0.0006659434060735483,0.0008835203897740432,0.0009300630368491933,0.000769940690135206,4.523969315751747e-05,0.5026426239701539,0.5031083251308087
CCI_20,5,194345,0.00014542856761482742,3.101559736708311e-05,0.00012191710755132058,5.991388210321288e-05,0.00011667699030806635,2.8751577306761067e-05,0.4823638375054671,0.5096092001337827
CCI_20,15,194045,0.0003072502263428731,0.00011895509009774996,0.0003892282014530659,0.00031523790814547674,0.00031383453422329644,-6.584307880423321e-06,0.48321265685794534,0.5115308304774666
CCI_20,30,193595,0.0002827194009537907,-1.0206255318655393e-05,0.0006774463470877372,0.0009179945560476338,0.0008439546865590161,-0.0005612352856052254,0.490043647821483,0.5216560345050234
CCI_20,50,192995,0.0006151133454621746,0.00038884322272656434,0.001002425644473639,0.0010585752969119013,0.0009996574917237758,-0.00038454414626160115,0.49257752791523096,0.51268167569108
